UserID,MovieID,Rating,Timestamp
23,1218,5,978465744
23,3147,2,978465744
23,3634,2,978465744
23,457,3,978465744
23,1036,5,978465796
23,1610,3,978465796
23,3420,2,978465796
23,3551,3,978466115
23,1994,4,978466115
23,3101,2,978466115
23,3044,3,978466204
23,2554,3,978466204
23,1269,2,978466204
23,1343,2,978466309
23,1407,2,978466309
23,3505,4,978466309
23,377,5,978466309
23,2176,2,978466366
23,3256,3,978466366
23,659,2,978466366
23,2973,3,993706369
23,1090,3,993706407
23,1258,4,993706407
23,1222,5,993706407
23,3396,3,993706454
23,915,3,993706477
23,3052,5,993706558
23,3525,2,993706924
23,2410,3,993706924
23,2409,3,993706924
23,2149,3,993706986
24,1094,4,978135019
24,3685,4,978135045
24,260,5,978135156
24,1198,5,978135169
24,2987,4,978135218
24,1291,4,978135218
24,2640,4,978135247
24,329,3,978135339
24,2628,3,978135358
24,1193,5,978136709
24,1635,4,986156995
24,425,4,986157070
24,2757,4,986157090
24,1959,5,986157437
25,1610,5,978132793
25,150,4,978132793
25,737,3,978132853
25,1920,2,978133433
25,157,3,978133433
25,2324,4,978134637
25,2804,2,978386028
25,3175,3,978386056
25,3745,4,978386228
26,3408,2,978271489
26,236,3,978271538
26,237,3,978271539
26,2779,3,978271603
26,2154,3,978271624
26,2269,3,978271640
26,3255,3,978271665
26,3426,3,978271666
26,3040,3,978271692
26,3688,3,978271789
26,540,3,978271857
26,3261,5,978271858
26,260,3,978271884
26,550,3,978271900
26,589,3,978271900
26,3039,3,978271918
26,2701,2,978272041
26,1186,3,978272167
26,1954,3,978272643
26,1955,3,978273004
26,2459,1,978273082
26,2528,5,978273113
26,3590,3,978273135
26,902,4,978273268
26,1201,2,978273280
26,1013,3,978273355
26,994,2,978273596
26,595,3,978273930
26,16,4,978275215
26,3614,4,978275316
26,45,5,978275432
26,3686,4,978275503
26,2106,3,978275538
26,2622,3,978275603
26,605,4,978275630
26,3259,3,978275758
26,185,3,978276085
26,3247,2,978276085
26,2262,5,978384764
26,2683,1,978385333
27,2,1,978129692
27,923,5,978129768
27,912,5,978129836
27,318,4,978129982
27,1254,5,978130092
27,1198,5,978130092
27,1204,5,978130092
28,1660,4,978126545
28,2858,4,978982159
28,1249,2,978982185
28,47,2,978982203
28,3793,4,978982233
28,144,2,978982281
28,2033,2,978982338
28,916,4,978985238
28,912,5,978985294
28,1,3,978985309
28,2132,5,978985335
29,163,2,978136162
29,1785,3,978136203
29,2993,5,978136203
29,3635,3,978136203
29,1129,3,978136239
29,3197,3,978136239
29,1376,2,978136239
29,2989,2,978136274
29,733,4,978136307
29,1101,3,978136307
29,3633,4,978136342
30,3260,3,978122054
30,150,3,978122074
30,2686,4,978122093
30,1265,4,978122110
30,589,4,978122110
31,3448,3,978121476
31,3349,2,978121516
31,3363,4,978121552
31,2065,3,978121584
31,3397,4,978121584
31,946,3,978121608
31,3040,3,978121634
31,2302,4,978121675
31,368,3,978121765
31,2780,1,978121786
31,3525,2,978121815
31,3524,4,978121851
32,247,4,978123831
32,1683,3,978123849
32,474,4,978123849
32,3147,5,978123863
32,1834,3,978123925
33,3364,4,978982738
33,1230,3,978982738
33,581,4,978982758
33,1253,5,978982834
33,2739,2,978982867
33,1301,4,978982867
33,1104,2,978982867
33,590,2,978982906
33,3476,3,978982920
33,1663,2,978982980
33,931,4,978983054
33,569,2,978983074
33,3608,4,978983108
33,3019,5,978983126
33,3505,4,978983174
33,2983,4,978983205
33,3363,4,978983220
33,565,3,978983262
33,1061,4,978983262
33,3494,2,978983278
33,3935,2,978983298
33,2384,1,978983298
33,474,5,978983383
33,223,1,978983439
33,3587,3,978983457
33,1380,2,978985081
33,1958,3,978985142
33,2109,4,978985430
33,1183,2,978985480
33,2932,2,978985480
33,1464,3,978985495
33,2272,2,978985532
33,2993,5,978985549
33,2554,4,978985564
33,1295,2,978985608
33,3016,3,978985654
33,2303,2,978985654
33,3397,1,978985682
33,2746,2,978985788
34,2572,4,978104449
34,1569,3,978104466
34,7,3,978104490
34,3358,3,978104491
34,2581,4,978104491
34,543,4,978104549
34,1722,4,978104549
34,3259,3,978104549
34,1597,3,978104592
34,605,4,978104592
34,550,4,978104619
34,1479,4,978104619
34,236,1,978104619
34,2888,5,978104630
34,1888,3,978104643
34,2485,5,978104678
34,3257,4,978104692
35,3320,3,978103313
35,3567,3,978103340
35,1148,4,978103630
35,28,4,978103714
35,911,4,978103732
35,2708,4,978103743
35,2919,3,978103790
35,1197,5,978103790
35,915,4,978103857
35,1408,1,978103877
35,838,4,978103896
35,3501,3,978104002
35,1569,3,978104034
35,708,4,978104034
35,2424,3,978104091
35,7,2,978104122
35,2724,3,978104122
35,2385,4,978104150
35,2947,3,978104757
35,1162,3,978210919
36,1221,3,993702088
36,555,5,993702114
36,1036,4,993702114
36,2194,5,993702154
36,3418,3,993702211
36,3702,4,993702211
36,592,5,993702241
36,2948,4,993702264
36,2001,5,993702287
36,610,3,993702287
36,2802,4,993702306
36,2013,4,993702359
36,2273,4,993702359
36,2617,4,993702411
36,1597,4,993702429
36,1608,5,993702429
36,3480,5,993703945
36,1292,5,1012707635
36,7,4,1012707697
36,2951,4,1015904905
36,1912,5,1015904924
36,2662,3,1015904924
36,2527,3,1015904957
36,198,5,1015904988
36,1147,4,1015905111
36,581,4,1015905127
36,3142,4,1015905144
36,3359,5,1015905485
36,1283,4,1015962403
36,2774,4,1016224902
36,1701,4,1040544350
36,2694,3,1040544494
36,1266,5,1040545109
36,1295,4,1040545109
36,595,4,1040545109
37,1569,4,978057156
37,1457,4,978057260
37,587,5,978057316
37,597,5,978057316
37,1380,5,978057331
37,1088,5,978057358
38,381,4,978045958
38,1620,4,978046134
38,2096,5,978046151
38,1,5,978046225
38,588,4,978046270
38,1688,3,978046303
38,586,4,978046369
38,455,3,978046465
38,1380,4,978046582
38,3948,4,978046603
39,24,4,978044262
39,3300,2,978044262
39,2692,5,978044301
39,2700,4,978044354
39,2763,4,978044380
39,3745,3,978044380
39,86,4,978044402
40,2669,3,978041224
40,3628,4,978041224
40,3643,4,978041279
40,3066,3,978041312
40,3519,2,978041312
40,3441,2,978041342
40,780,4,978041342
40,466,4,978041370
40,2402,2,978041370
40,2815,1,978041370
41,2699,1,978039990
41,2694,3,978040031
41,2710,4,978040031
42,2403,4,978041223
42,2273,4,978041223
42,2797,3,978041282
42,1073,4,978041282
42,2015,4,978041306
42,2161,3,978041306
42,2143,4,978041348
42,527,4,978041479
42,3114,4,978041513
42,923,3,978041513
42,2858,4,978041581
42,3359,3,978041634
42,919,5,978041634
42,1079,4,978041747
42,1307,3,978041777
42,2915,4,978041859
42,3868,4,978041859
42,3361,3,978041899
42,2423,4,978041899
42,1968,4,978041899
42,2406,4,978041921
42,2003,3,978041960
42,3087,4,978041960
43,2763,3,978026605
43,3793,4,978026614
43,2858,4,978026708
44,590,3,1004410618
44,2968,2,1004410618
44,733,4,1004410618
44,2167,4,1004410637
44,2006,4,1004410637
44,2,4,1004410663
44,3153,3,1004410663
44,349,3,1004410707
44,380,3,1004410707
44,2135,4,1004410742
44,1584,3,1004410877
44,2011,4,1004411101
44,1345,1,1004411376
44,2097,3,1004411431
44,3264,4,1004411446
44,1754,1,1004411574
44,912,3,1004411900
44,2020,3,1004411930
44,3108,3,1004411945
44,2297,4,1004412196
45,1414,2,977991081
45,2155,2,977991106
45,317,3,977991132
45,2657,2,977991132
45,3812,4,977991163
45,586,3,977991192
45,1677,2,977991192
45,1083,3,977991217
45,1135,4,977991240
45,3076,3,977991240
45,1279,2,977991263
45,144,2,977991263
45,3045,2,977991283
45,3534,2,977991319
45,2252,2,977991372
45,3087,3,977991408
45,2109,2,977991441
45,2694,1,977991515
45,1390,3,977991515
45,435,2,977991536
45,1353,3,977991565
45,1453,2,977991699
45,2037,2,977991699
45,186,2,977991751
45,2241,3,977991751
45,2829,2,977991794
45,2339,3,977991821
45,3248,3,977991882
45,830,2,977991983
45,2849,2,977992062
46,3361,1,977979482
46,1279,1,977979482
46,3677,1,977979482
46,3280,5,977979487
47,608,3,977978658
47,1041,5,977978682
47,249,4,977978739
48,1013,3,978066840
48,2089,3,978066840
48,1015,3,978066863
48,2059,3,978066863
48,2093,3,978066897
48,2141,3,978066897
48,1009,3,978066897
48,2082,3,978066921
48,54,2,978066953
48,2050,2,978066979
48,575,3,978066979
48,1005,2,978066979
48,355,3,978067038
48,2822,2,978130720
48,546,1,978130809
48,3476,2,978130905
48,492,3,978130936
48,1422,3,978131012
48,1644,1,978131012
48,2311,3,978131012
48,1219,4,978131080
48,1214,3,978131114
48,2016,2,978143891
48,3421,3,978144038
48,3424,3,978144328
48,1968,4,978144539
48,3868,3,978144893
48,937,4,978145255
48,2671,3,978145475
48,21,3,978145556
48,3948,3,978145648
48,2100,3,978145648
48,3614,3,978145679
48,514,2,978145734
48,2416,3,978145771
48,901,4,978146101
48,743,3,978146579
48,2431,3,978146627
48,765,2,978146742
48,2717,2,978146832
48,2335,3,978146856
48,256,3,978146927
48,1461,3,978146949
48,1091,2,978146981
48,1911,2,978147044
48,2378,3,978147119
48,818,2,978147145
48,413,3,978147204
48,719,2,978147297
48,2574,3,978147458
48,1703,2,978147496
48,518,2,978147496
48,1526,2,978147580
48,1602,2,978147812
48,2555,1,978148015
48,1474,1,978148051
48,3471,5,978148242
48,1253,3,978148242
48,748,3,978148619
48,1310,4,978149424
49,733,3,977974751
49,2617,1,977974885
49,3082,3,977974950
49,376,3,977975248
49,780,2,977975295
49,3452,2,977975333
49,1554,4,978813714
49,3735,4,978813939
49,1204,4,978813939
49,2858,4,978813972
49,296,4,978813972
50,3155,4,977961187
50,144,3,977961214
50,3578,3,977961214
50,3755,3,977961235
50,2135,3,977961258
51,11,3,977947958
51,1517,3,977947958
51,1485,3,977948011
51,1895,5,977948011
52,1100,4,977947857
52,1918,3,977947882
52,3113,3,977947882
52,3617,4,977947937
52,144,3,977947967
52,3785,5,977948003
52,3821,3,977948217
52,3646,1,977948217
53,515,5,977984029
53,1060,5,977984183
53,222,5,977984231
53,290,5,977984328
53,1635,5,977984368
53,3668,5,977984409
53,1466,5,977984409
53,3418,5,977984409
53,3078,5,977984409
53,1498,4,977984439
53,846,5,977984495
53,3067,5,977984518
53,1392,5,977984607
53,2114,4,977984657
53,249,3,977984657
53,1680,5,977984657
53,3098,4,977984657
53,94,4,977984694
53,281,5,977984695
53,1279,5,977984721
53,3252,4,977984765
53,2268,4,977984765
53,3266,5,977984851
53,3571,5,977984903
53,302,5,977984903
53,446,5,977984959
53,2639,5,977985009
53,1051,2,977985081
53,3259,3,977985081
53,1810,5,977985174
53,448,5,977985197
53,341,5,977985310
53,1735,4,977985339
53,1268,4,977985605
53,838,4,977985703
53,45,5,977985797
53,1693,4,977986010
53,372,2,977986026
53,1395,4,977986084
53,1621,4,977986084
53,1884,4,977986238
53,506,5,977986324
53,1190,5,977986365
53,580,2,977986365
53,1816,3,977986392
53,3620,5,977986392
53,224,3,977986492
53,1290,5,977986492
53,3500,3,977986913
53,81,4,977986913
53,1620,4,977986913
53,2002,3,977987312
53,1888,4,977987470
53,1918,4,977987497
53,697,4,977987497
53,148,5,977987826
53,309,3,977987956
53,1836,5,977987956
53,3045,5,977987999
53,2316,3,977988042
53,2154,4,977988255
53,1801,3,977988341
53,2264,2,977988596
53,1522,4,977988752
53,1417,3,977988802
53,193,4,977988802
53,510,3,977988856
53,184,5,977988856
53,1726,3,977988915
54,3671,4,977944787
54,235,4,977944787
54,1641,4,977944816
54,3421,4,977944816
55,457,5,977948394
55,1784,4,977948394
55,150,4,977948415
56,34,5,977939697
56,39,4,977939697
56,3114,5,977939727
56,3060,3,977939727
56,1641,5,977939869
56,2542,5,977939869
56,514,3,977939927
57,1228,5,977936062
57,3694,4,977936062
57,1225,4,977936099
57,1242,4,977936132
57,1258,4,977936132
57,2804,5,977936132
57,1090,4,977936132
58,3893,4,977941523
58,1124,3,977941523
58,2734,3,977941523
58,2124,4,977941553
58,2118,4,977941691
58,1883,3,977941691
58,924,5,977941805
58,1584,3,977941845
58,2140,5,977941845
58,2117,4,977941845
58,3175,4,977941890
58,3699,4,977941890
58,1019,3,977941967
58,1909,4,977941967
58,2105,5,977941967
58,2528,4,977942000
58,671,4,977942030
58,3070,5,977942030
58,2364,4,977942104
58,3697,3,977942104
58,674,4,977942104
58,316,4,977942104
58,3269,2,977942104
58,2054,4,977942104
58,3923,3,977942156
58,3826,3,977942156
58,780,4,977942156
58,3698,2,977942156
58,3937,3,977942156
58,3033,4,977942193
58,1603,2,977942193
58,2615,3,977942240
58,788,4,977942240
58,1544,3,977942240
58,3660,2,977942240
58,1373,2,977942267
58,2450,3,977942296
58,172,3,977942296
58,173,3,977942329
58,2408,2,977942329
58,1591,3,977942362
58,3663,1,977942431
58,519,3,977942431
58,66,1,977942466
59,2919,4,1041967849
59,959,4,1041967910
59,1304,4,1041967935
59,3435,3,1041967962
59,1234,4,1041967995
59,1303,3,1041968017
59,1283,4,1041968017
59,1267,3,1041968077
59,608,4,1041968077
59,1269,4,1041968140
59,1284,4,1041968140
59,903,4,1041968140
59,3260,3,1041968164
59,3363,3,1041968164
59,1241,1,1041968245
59,1421,2,1041968245
59,2532,1,1041968245
59,3016,1,1041968245
59,2159,1,1041968245
59,965,3,1041968282
59,110,2,1041968282
59,953,5,1041968282
60,1892,3,977932314
60,648,1,977932352
60,164,2,977932352
60,1092,4,977932352
60,1754,3,977932352
60,1589,3,977932390
60,2583,4,977932390
61,3826,3,977903288
61,3238,1,977903378
61,3743,1,977903428
61,3190,1,977903456
62,1955,3,977968678
62,2819,4,977968708
62,1077,4,977968749
62,3037,3,977968749
62,1214,2,977968749
62,1078,4,977968848
62,3200,4,977968886
62,3738,3,977968886
62,3508,4,977968918
62,1082,4,977968918
62,3421,4,977968952
62,3702,4,977968979
62,2533,3,977968986
62,1161,5,977969029
62,2640,4,977969030
62,3729,4,977969139
62,2531,3,977969170
62,1371,3,977969200
62,1952,3,977969335
62,1219,4,977969382
62,3634,4,977969382
62,1267,4,977969382
62,1276,5,977969426
62,3789,5,977969426
62,1262,3,977969426
62,1950,5,977969552
62,1947,4,977969552
62,2300,5,977969598
62,3350,5,977969598
62,2863,4,977969598
62,2067,3,977969681
62,3296,4,977969775
62,2870,5,977969806
62,2946,4,977969840
62,2747,3,977969840
62,3602,3,977969947
62,926,5,977970024
62,1104,5,977970024
62,1944,4,977970066
62,916,4,977970066
62,1283,4,977970109
62,2664,4,977970109
62,915,3,977970154
62,969,4,977970154
62,1086,3,977970184
62,3365,4,977970226
62,1103,4,977970226
62,3088,4,977970270
62,934,3,977970328
62,3414,3,977970432
63,1682,5,979518436
63,70,4,979518495
63,6,5,979518533
63,1950,5,979518533
63,671,3,979518533
63,3359,2,980111094
63,1717,2,980111244
63,1407,5,980111244
63,750,5,980111402
63,541,5,980111457
64,3273,4,977892637
64,1754,4,977892673
64,3005,3,977892852
65,2471,4,994566039
65,2088,2,994566039
65,2450,2,994566050
65,3948,3,999228935
65,1797,5,1010208577
65,1090,4,1010857527
65,3448,4,1010857558
65,1298,5,1010857626
65,3066,4,1010857647
65,3147,5,1018930306
65,260,4,1022468309
65,2628,4,1022468310
66,1259,5,977886709
66,1919,2,977886754
66,1961,5,977886886
67,150,5,977886662
67,3685,4,977886662
67,2067,5,977886703
67,1954,5,977886746
67,1287,5,977886895
67,1962,4,977887088
67,902,5,977887126
68,223,4,991375952
68,2355,4,991375973
68,2657,4,991376026
68,1923,1,991376053
68,1966,5,991376070
68,1270,4,991376109
68,1517,4,991376175
68,1747,5,991376187
69,1357,4,977882255
69,562,1,977882255
69,3148,4,977882282
69,321,5,977882326
69,617,5,977882326
69,590,2,977882365
69,1120,5,977882398
70,43,5,977878219
70,1513,4,977878219
70,3081,4,977878254
70,2700,5,977878254
70,3176,4,977878287
70,3114,4,977878322
71,2605,4,977876031
71,3408,4,977876031
71,2712,3,977876079
72,1187,4,977869485
72,17,4,977869485
72,150,4,977869511
72,3418,4,977869538
72,3105,4,977869538
73,3704,3,977941404
73,3949,5,981315429
73,2706,2,981315464
73,785,4,981315509
73,253,3,981315509
73,1028,4,981315509
73,2657,4,981315586
73,2001,4,981605016
73,2105,4,981605016
73,1587,3,981605029
73,3444,5,981605045
73,1373,2,981605071
73,3768,3,981605091
73,3868,4,981605156
73,2150,3,981605174
73,1297,4,981605191
73,2003,3,981605211
73,2470,3,981605221
73,3448,4,981605247
73,3033,4,981605264
73,2717,4,981605302
73,2478,3,981605324
73,2378,3,981605324
73,47,3,981605490
73,3052,4,981605594
73,3889,4,984282049
74,858,4,993338943
74,2858,2,993338969
74,3741,3,993338985
74,593,5,993339006
74,2583,3,993339349
75,3175,5,977853080
75,2431,5,977853106
75,2581,5,977853181
75,2082,4,977853313
75,2572,4,977853365
75,924,4,978378879
75,671,4,978749150
75,1391,3,978749213
75,1037,3,978749213
75,1831,5,978749236
75,1148,4,978749351
75,745,5,978749351
75,1460,4,978749442
75,2152,4,978749559
75,216,5,978750042
75,2683,5,978750231
75,3408,5,978750335
75,2761,5,978750501
76,3898,3,989092194
76,3452,4,989092194
76,3946,3,989092224
76,3593,2,989092237
76,3316,3,989092237
76,3897,5,989092288
76,3317,4,989092409
76,3408,4,989092409
76,3513,3,989092538
77,2395,5,977814248
77,2762,4,977814274
77,2907,1,977814298
77,2702,2,977814298
78,3175,4,978571083
78,3253,3,978571175
78,3282,4,978571175
78,1517,4,978571175
78,492,3,978571175
78,2759,3,978571281
78,3614,3,978571281
78,500,3,978571371
78,2539,1,978571371
78,417,4,978571371
78,3247,4,978571371
78,2622,3,978571371
78,1441,3,978571371
78,144,3,978571371
79,1909,3,977805976
79,350,3,977805976
79,1597,3,977805976
80,1408,4,977788538
80,3252,4,977788757
80,48,4,977788757
80,1917,4,977789264
80,3249,3,977789531
81,968,5,977786203
81,965,3,977786280
81,973,5,977786280
81,246,3,977786280
81,3836,5,977786393
81,3468,5,977786393
81,1299,5,977786439
81,1233,5,977786529
81,330,3,977786653
82,2353,5,977775756
82,587,5,977775756
82,230,4,977775819
82,832,4,977775819
82,1407,4,977775819
82,1370,4,977775855
82,3686,4,977775855
82,10,4,977775855
82,1573,3,977775889
82,356,5,977776092
82,50,3,978816882
82,474,4,978816999
83,2143,5,977720995
83,653,3,977720995
83,1967,5,977720995
83,2628,5,977720995
83,3489,2,977721051
83,60,5,977721051
83,2,3,977721051
83,673,3,977721121
83,558,3,977721121
83,1702,3,977721180
84,941,2,977717649
84,592,2,977717649
84,750,4,977717723
85,2699,4,992325141
85,2710,2,992325157
85,3949,3,992325450
85,3317,2,992325450
86,3118,3,978814020
86,2396,5,978814055
86,2454,5,978814106
86,920,5,980805528
86,54,4,983319953
87,377,1,977694773
87,3793,4,977694817
87,2347,1,977694817
87,1408,1,977694817
87,1215,3,977768358
87,1610,5,977768358
88,1962,4,977696459
88,1198,4,977696459
88,3068,4,977696459
88,1307,4,977696459
88,1674,4,977696617
88,1293,4,977696617
88,1961,5,977696618
89,370,1,993956351
89,3740,3,993963368
90,257,4,993876438
90,784,3,993876438
90,2505,3,993876563
90,780,2,993876589
90,60,3,993876745
90,19,4,993877095
90,2279,3,993877095
90,3208,3,993877204
90,1275,3,993877377
90,2027,3,993877438
90,1136,5,993877594
90,3624,5,993877630
90,913,5,993877677
90,2177,2,993877729
90,903,5,993877740
90,1219,3,993877776
90,3751,3,993954601
90,3408,4,993954647
90,3948,4,993954774
90,3755,3,993954797
90,3798,4,993954849
90,3863,4,993954885
90,3821,3,993955015
91,2599,4,977666548
91,3060,5,977666548
91,969,5,977666642
91,912,5,977666675
91,920,5,977666675
92,303,1,986189112
92,2162,4,986189218
92,688,2,986189218
92,169,2,986189218
92,1595,1,986189218
92,258,2,986189218
92,546,5,986189218
92,168,3,986189218
92,1499,1,986189218
92,1562,3,986189218
92,1359,1,986189218
92,3397,4,986189305
92,3526,4,986189305
92,2133,3,986189305
92,2134,4,986189381
92,2100,2,986710732
92,2140,2,986710732
92,1702,2,986710732
92,2453,1,986710732
92,1408,3,986711117
92,1291,4,986711117
92,2028,2,986711117
92,1240,2,986711189
92,3107,4,986711265
92,2273,2,986711265
92,368,4,986711265
92,1047,5,986711265
92,592,4,986711265
92,1597,3,986711347
92,465,1,986711347
92,1754,2,986711347
92,780,3,986711347
92,1608,3,986711347
92,376,1,986711347
92,1801,3,986711507
92,1391,2,986711507
92,2126,1,986711507
92,70,1,986711645
92,360,3,986711645
92,1590,1,986711780
92,1831,2,986711780
92,1479,2,986711780
92,1556,1,986711877
93,1479,3,977632480
93,1586,3,977632481
93,208,3,977632510
93,1391,3,977632510
93,2405,3,977632537
93,2468,3,977632544
93,2549,1,977632638
93,1544,1,977632670
93,168,1,977632670
93,153,1,977632745
93,3257,3,977632812
93,2373,2,977632812
93,2815,2,977632839
93,2642,2,977632898
93,405,1,977632927
93,2816,1,977632965
93,1499,2,977632965
93,2643,2,977633309
93,1681,2,977633333
93,2818,1,977633367
93,2153,1,977633367
93,2807,1,977633397
94,1349,3,977628700
94,1261,4,977628700
95,3266,4,977628521
95,318,4,977628845
95,593,5,977628909
95,1280,5,977628909
95,73,3,977628960
95,1358,5,977629104
95,3246,4,977629162
95,1393,3,977629372
95,1249,4,977629421
95,2762,3,977629421
96,474,4,980564094
96,1625,3,980564316
96,337,4,980564374
96,1408,3,980564394
96,3751,3,980564467
96,3408,4,980564548
96,3753,4,980564549
96,3513,4,980564760
97,973,5,977622638
97,3061,5,977622638
97,904,5,977622687
97,2664,5,977622721
