UserID,MovieID,Rating,Timestamp
45,586,3,977991192
45,1677,2,977991192
45,1135,4,977991240
45,1279,2,977991263
45,3534,2,977991319
45,3087,3,977991408
45,2694,1,977991515
45,1453,2,977991699
45,186,2,977991751
45,830,2,977991983
45,2849,2,977992062
46,2338,5,977979336
46,3361,1,977979482
47,1041,5,977978682
48,54,2,978066953
48,492,3,978130936
48,1422,3,978131012
48,1219,4,978131080
48,1214,3,978131114
48,3421,3,978144038
48,3424,3,978144328
48,2671,3,978145475
48,3614,3,978145679
48,2416,3,978145771
48,901,4,978146101
48,743,3,978146579
48,2431,3,978146627
48,2717,2,978146832
48,2335,3,978146856
48,256,3,978146927
48,1461,3,978146949
48,413,3,978147204
48,719,2,978147297
48,1703,2,978147496
48,1526,2,978147580
48,2555,1,978148015
48,748,3,978148619
48,1310,4,978149424
49,2617,1,977974885
49,3452,2,977975333
49,3735,4,978813939
49,2858,4,978813972
49,296,4,978813972
50,3755,3,977961235
50,2135,3,977961258
51,11,3,977947958
51,1485,3,977948011
52,70,4,977947827
52,3020,4,977947857
52,3821,3,977948217
53,3198,5,977983143
53,1246,5,977983143
53,1295,5,977983143
53,2313,5,977983335
53,232,5,977984009
53,1060,5,977984183
53,290,5,977984328
53,3668,5,977984409
53,1498,4,977984439
53,281,5,977984695
53,1279,5,977984721
53,3266,5,977984851
53,1810,5,977985174
53,341,5,977985310
53,1735,4,977985339
53,1268,4,977985605
53,372,2,977986026
53,1190,5,977986365
53,1816,3,977986392
53,3500,3,977986913
53,1918,4,977987497
53,148,5,977987826
53,309,3,977987956
53,1836,5,977987956
53,2154,4,977988255
53,2264,2,977988596
53,510,3,977988856
53,184,5,977988856
54,1394,4,977944688
54,1641,4,977944816
55,150,4,977948415
56,3948,4,977939606
56,34,5,977939697
56,1641,5,977939869
57,1198,4,977936062
57,1228,5,977936062
57,1242,4,977936132
58,1268,3,977941276
58,3101,4,977941364
58,2118,4,977941691
58,924,5,977941805
58,1584,3,977941845
58,3175,4,977941890
58,1019,3,977941967
58,1909,4,977941967
58,671,4,977942030
58,2364,4,977942104
58,3697,3,977942104
58,674,4,977942104
58,3923,3,977942156
58,3033,4,977942193
58,2615,3,977942240
58,173,3,977942329
58,2408,2,977942329
58,66,1,977942466
59,509,4,1041967732
59,58,4,1041967787
59,224,3,1041967802
59,1303,3,1041968017
59,1267,3,1041968077
59,1269,4,1041968140
59,3260,3,1041968164
59,1241,1,1041968245
59,965,3,1041968282
60,648,1,977932352
60,164,2,977932352
60,1092,4,977932352
61,3743,1,977903428
61,3190,1,977903456
62,3508,4,977968918
62,3421,4,977968952
62,3702,4,977968979
62,2640,4,977969030
62,1219,4,977969382
62,1276,5,977969426
62,3789,5,977969426
62,1950,5,977969552
62,1947,4,977969552
62,2300,5,977969598
62,2067,3,977969681
62,3296,4,977969775
62,926,5,977970024
62,1944,4,977970066
62,1283,4,977970109
62,2664,4,977970109
62,915,3,977970154
62,1086,3,977970184
62,3365,4,977970226
62,3414,3,977970432
63,2427,5,977901173
63,6,5,979518533
63,3359,2,980111094
63,750,5,980111402
64,1754,4,977892673
65,2422,3,994566039
65,2471,4,994566039
65,2450,2,994566050
65,3066,4,1010857647
65,2628,4,1022468310
66,1090,4,977886437
67,1954,5,977886746
67,1287,5,977886895
67,902,5,977887126
68,2690,5,991375840
68,2064,5,991375952
68,2324,5,991375952
69,3148,4,977882282
69,321,5,977882326
69,1120,5,977882398
70,43,5,977878219
70,3114,4,977878322
71,2712,3,977876079
72,3418,4,977869538
72,3105,4,977869538
73,3949,5,981315429
73,785,4,981315509
73,253,3,981315509
73,1028,4,981315509
73,2001,4,981605016
73,3868,4,981605156
73,2150,3,981605174
73,1297,4,981605191
73,2478,3,981605324
73,47,3,981605490
73,3889,4,984282049
74,3741,3,993338985
74,2583,3,993339349
75,1580,5,977853080
75,2581,5,977853181
75,2082,4,977853313
75,924,4,978378879
75,1391,3,978749213
75,1460,4,978749442
75,2761,5,978750501
76,2890,4,977848153
76,3300,4,989092194
76,3593,2,989092237
76,3897,5,989092288
77,2433,3,977813753
77,2881,3,977813781
78,3253,3,978571175
78,3282,4,978571175
78,1517,4,978571175
78,500,3,978571371
78,2539,1,978571371
78,417,4,978571371
79,1909,3,977805976
79,350,3,977805976
80,2355,3,977788021
80,3249,3,977789531
81,1348,5,977786075
81,1224,5,977786075
81,965,3,977786280
81,1299,5,977786439
82,230,4,977775819
82,1370,4,977775855
82,3686,4,977775855
82,356,5,977776092
82,50,3,978816882
83,2143,5,977720995
83,653,3,977720995
83,3489,2,977721051
83,673,3,977721121
84,1210,5,977717352
84,941,2,977717649
85,2188,3,992325123
85,3949,3,992325450
86,2396,5,978814055
86,54,4,983319953
87,3418,1,977694773
87,2006,5,977694773
87,3793,4,977694817
88,1594,2,977695783
88,1962,4,977696459
88,1198,4,977696459
89,3740,3,993963368
90,1687,4,993876029
90,376,3,993876097
90,2094,2,993876266
90,257,4,993876438
90,780,2,993876589
90,19,4,993877095
90,2027,3,993877438
90,3751,3,993954601
90,3821,3,993955015
91,1307,5,977666510
91,912,5,977666675
92,1894,1,986189112
92,2162,4,986189218
92,688,2,986189218
92,169,2,986189218
92,1595,1,986189218
92,258,2,986189218
92,3397,4,986189305
92,2134,4,986189381
92,2100,2,986710732
92,2140,2,986710732
92,1240,2,986711189
92,3107,4,986711265
92,2273,2,986711265
92,1597,3,986711347
92,465,1,986711347
92,1801,3,986711507
92,70,1,986711645
92,1590,1,986711780
93,208,3,977632510
93,2405,3,977632537
93,2468,3,977632544
93,2549,1,977632638
93,1544,1,977632670
93,3257,3,977632812
93,405,1,977632927
93,2816,1,977632965
93,2807,1,977633397
94,1321,3,977628700
95,2268,5,977628330
95,593,5,977628909
95,3246,4,977629162
95,1249,4,977629421
96,337,4,980564374
96,1408,3,980564394
96,3751,3,980564467
96,3753,4,980564549
97,2664,5,977622721
97,3196,5,977622758
97,1944,5,977622758
97,899,5,977622758
97,2186,5,977622792
97,3365,4,977622792
98,3821,4,977619640
99,1197,3,994353591
99,3363,5,994353648
99,2018,4,994353793
99,3317,4,994354176
99,2762,2,994354345
100,1499,2,977594731
100,318,4,977594839
100,1208,2,977594963
101,1356,5,977578609
101,3697,3,977578819
101,376,4,977579014
101,292,5,977579058
101,360,5,977579171
102,3468,4,1039796051
102,928,5,1039796461
102,943,4,1039796504
102,953,2,1039796588
102,2206,5,1039796588
102,922,5,1043798881
103,1037,4,977555606
103,2002,5,977555606
103,1591,5,977555690
103,3841,3,977555835
103,172,4,977555914
104,2771,2,1016055710
104,2285,3,1016055748
105,1408,3,977544257
105,1374,5,977544289
105,2115,5,977544363
106,1059,3,977536307
106,1265,4,977536307
107,933,4,977534645
107,949,3,977534670
107,1925,4,977534779
107,2852,3,977534779
107,3093,3,977534779
108,3948,4,977527693
108,3927,3,977528015
109,2054,4,977527359
109,780,4,977527456
109,594,4,977528217
109,2135,4,977528249
110,1249,3,977514901
110,3793,4,977514932
110,3555,3,977514968
110,3452,1,977515406
111,1517,4,977512849
111,1542,4,977512930
111,1641,4,977512953
111,1042,4,977513092
112,1617,5,977508683
112,3683,5,977508683
112,3706,3,977508756
113,3327,1,977507053
113,3285,5,977507282
113,3883,1,977507339
114,107,3,977506644
114,2,4,977506644
114,594,5,980373930
114,900,5,980373930
115,3917,3,977501936
115,1129,5,977501936
116,1222,4,997448053
116,1036,5,997448075
116,3052,4,997448089
116,1370,3,997448114
117,1329,3,977505087
117,1992,1,977505087
117,2113,3,977505405
117,3942,1,977505439
117,2460,1,977505439
117,2878,3,977505482
117,541,5,977506450
117,1396,4,977506492
117,2985,4,977506539
117,3770,3,977506603
117,2533,4,977506624
117,2365,4,977506794
117,2530,4,977506794
117,1779,3,977506813
117,2053,2,977507323
117,919,4,977507433
117,2135,4,977507452
117,1028,3,977507482
117,1380,3,977507842
117,3671,2,977508202
117,3785,3,978643873
118,1257,4,977502272
118,3448,3,977502610
118,3255,3,977502631
118,1747,3,977502739
118,3360,3,977502829
118,3098,4,977502892
118,3424,3,977502929
118,2917,4,977502929
118,1957,3,977502946
119,986,3,977513844
119,2048,3,977513844
119,616,3,977513844
119,2354,4,977597656
119,2995,3,977894688
120,1207,4,978149726
120,3006,3,978149909
120,2664,3,978149909
121,2901,5,977459078
121,3934,4,977459200
121,2528,4,977459200
122,2402,1,993446239
122,2700,1,993446275
122,377,2,993446275
123,1673,2,978047050
123,1923,2,978047776
123,3270,3,978048150
123,3102,4,978048150
123,3167,3,978048150
123,2558,3,978048889
123,3259,3,978141645
123,3253,3,978141689
123,78,3,978141794
123,2415,3,978185328
123,1203,4,979323218
123,1265,3,979323329
123,1103,3,979323554
123,1704,4,979323667
123,1934,3,979323779
123,2268,4,979323852
123,440,3,979323879
123,1287,4,979323997
123,906,4,979324392
123,948,4,979325188
123,2736,3,979325866
123,3287,3,979325898
123,3052,3,979678426
123,1661,4,979678567
123,1352,4,979678654
124,3125,4,983727107
125,474,4,977445833
125,3702,4,977445882
125,3948,5,977519467
126,911,5,977445306
126,342,5,977445331
127,858,4,1006029279
127,1954,4,1006029316
127,1287,4,1006029316
127,1198,5,1006029316
127,1953,4,1006029372
127,2529,4,1006029372
127,1214,4,1023070563
128,2657,5,977434498
129,2871,5,977435944
129,952,2,977436115
129,1374,3,977436136
129,1275,4,977436162
129,1261,4,977436206
129,3755,4,977436359
129,674,2,977436556
130,1372,5,977432193
130,2353,5,977432210
130,3639,5,977432210
130,3740,5,977432283
130,3197,4,977432283
130,1101,5,977432308
131,1509,4,977455786
131,32,3,977456022
131,597,3,977598264
131,319,4,977598517
131,17,4,977602532
131,81,3,977640159
131,1859,3,977895268
131,1748,4,977895373
131,1203,4,978248555
131,2616,3,1009171488
131,101,3,1010343822
131,899,1,1039164697
132,3424,4,977428916
132,471,2,977428969
132,585,5,977429331
132,3060,4,977429354
133,2976,2,977425779
133,2881,4,977425820
133,1959,4,977426000
133,3081,3,977426050
133,597,4,977426235
133,1619,4,977504931
133,3720,2,994795879
134,2023,3,978038550
134,2273,5,978038584
134,1918,3,978038703
134,464,2,978038703
134,1438,1,978038749
134,44,1,978038814
134,3300,4,1005595682
134,3884,1,1005596085
135,3114,5,977417100
135,2987,5,977417115
135,2600,2,977417115
136,923,4,977424608
136,793,2,977424620
136,608,4,977424643
136,2010,5,977424643
136,1111,4,977530389
136,1932,4,977530472
136,1298,2,977530517
136,631,1,977530584
136,1641,2,977530780
136,1,2,977530792
136,471,5,977530822
136,223,1,977530899
136,1079,2,977530915
136,141,3,977531172
136,1391,2,977531191
137,1680,3,1000869393
137,2424,3,1000869491
137,249,4,1000869519
137,32,3,1000869748
137,1653,3,1000869748
137,1876,4,1000869832
137,47,3,1000869909
137,1391,4,1000870148
138,3783,5,977362427
138,1227,5,977362466
138,164,4,977362502
139,2467,5,977362071
139,2871,3,977362174
139,3168,3,977362215
139,107,3,977362315
139,1258,4,977362435
139,2097,5,977362506
139,1339,4,977362548
139,2148,3,977362601
139,1224,4,977362852
139,3441,4,977362959
140,913,4,987130739
140,2612,5,987130810
140,2940,3,987130810
141,950,4,977357612
142,223,5,977352563
142,1120,3,977352848
143,1883,3,977351323
143,1060,4,977351339
143,2321,4,977351356
144,1645,1,977346017
144,780,3,977346522
145,2959,5,977345514
145,2337,3,977345741
146,3635,5,984600399
146,2178,3,984600784
146,905,5,984600812
146,2605,4,990122831
146,965,4,1010690144
146,2212,4,1010690287
146,1212,5,1010690364
146,2797,2,1013013573
146,2150,5,1013013616
146,3099,4,1013013803
146,780,3,1022003369
146,1912,5,1022003737
146,911,5,1022003755
146,2406,4,1022003831
146,339,3,1022003967
146,3418,4,1025639122
146,3853,5,1042049573
147,592,4,977357400
147,1265,5,977357609
147,1393,4,977357621
147,3763,4,977357785
147,1805,4,977357830
147,1645,5,977357830
147,1059,4,977357872
147,1240,4,977358138
148,2110,4,979576407
148,2005,4,979576407
148,2749,3,979576444
148,2072,5,979576562
148,2717,4,979576590
148,3708,4,979576631
148,2048,4,979576631
148,2399,5,979576650
148,3354,3,979577142
148,1735,3,979577411
148,231,3,979578136
148,2433,4,979578214
148,1688,4,979578231
148,2,5,979578366
148,3082,4,979578367
148,1687,5,979578380
148,1703,5,979578386
148,208,3,979578513
148,1479,4,979578606
148,2953,5,979579147
148,870,2,979579239
148,169,3,979579334
148,1707,2,979579356
148,1731,4,979579377
148,3507,5,980194139
149,3855,3,988315759
149,3916,4,988315759
149,3556,5,988679274
149,3554,4,988679297
149,1694,4,988679558
149,150,4,988680219
149,242,5,988680400
149,1635,4,988680427
149,2712,4,988680533
149,2333,4,988680580
149,2827,3,989246467
149,3174,4,989246681
149,2721,3,989247018
149,2769,3,989333440
149,3949,4,992311477
149,2990,4,993154261
149,358,3,996938870
149,3623,3,996939065
149,3535,3,996939638
149,3396,4,998058407
149,1734,4,999787931
149,356,3,1004196764
149,923,5,1004914069
149,2972,4,1011458261
150,1957,4,978163424
150,3361,4,978163441
150,1961,5,978163518
150,2312,3,978163608
150,3733,5,978163703
150,1955,4,978163703
150,1954,4,978163703
150,3751,4,978587750
150,1594,5,978811038
150,265,5,980121017
151,2150,4,993119553
151,728,4,993119603
151,141,4,993119603
151,72,3,993119603
151,144,3,993119682
151,1614,4,993119850
151,3324,4,993120121
151,3826,2,993120318
151,1214,4,993120364
151,3471,3,993120391
151,3032,4,993120510
151,2054,3,993120631
151,2091,3,993120667
151,1297,4,993120805
151,2872,4,993120846
151,1300,4,993121027
151,1251,5,993121087
151,912,3,993121087
151,3950,3,998696892
152,2599,3,977269017
153,2762,5,978483461
154,2716,4,977260385
154,2791,4,977260495
155,19,1,977256717
155,1704,5,977257277
155,110,3,977257318
155,2067,4,977257341
156,2749,4,977251403
156,1422,4,977251403
156,2875,4,977251424
156,916,4,977251531
156,914,5,977251634
156,930,4,977251663
157,2424,3,977250135
157,3157,4,977250226
157,1395,4,977250226
157,564,3,977250291
157,1367,4,977250344
157,3928,3,977250436
157,1588,2,977250514
157,913,4,977251133
157,1199,4,977280240
157,3007,4,987086223
157,3897,4,1008879525
157,3753,4,1034354522
157,3811,5,1034355223
157,1299,4,1034355223
157,1090,5,1034355258
157,3342,3,1034355415
157,1408,5,1034355415
158,858,5,977243417
159,3751,4,989966817
159,2716,4,989966868
160,3598,4,1016380918
161,1096,5,977221801
161,1305,5,977221851
161,2104,3,977221871
161,2371,2,977222020
161,2401,5,977222125
161,6,5,977222201
161,1271,4,977222218
161,3471,5,977222218
161,553,3,977222322
161,952,3,977222346
161,1554,4,977222366
161,1408,4,977222394
162,344,5,978996164
162,3916,5,982104304
162,3744,4,982104402
162,1500,5,982104551
162,1923,4,982104595
163,1992,2,977323385
163,1623,2,977323385
163,842,2,977323447
163,3709,1,977323447
163,2315,1,977323447
163,2514,1,977323447
163,2327,3,977323447
163,1862,1,977323525
163,3114,3,977373636
163,2987,2,977374067
163,2694,2,978231510
163,2541,2,978231590
163,2712,3,978231737
163,2716,3,978231814
163,2840,1,978232165
163,2701,1,978232240
163,176,3,978233320
163,180,3,978233409
163,1517,4,978233459
163,1747,3,978233459
163,673,2,978234113
164,3916,5,1030839253
165,2532,3,977199969
165,3924,4,977200283
165,3624,4,977200316
165,3703,4,977200403
165,3704,3,977200442
166,2622,2,977302288
166,3809,5,977302325
166,785,4,977302348
166,2134,3,977302380
166,1377,5,977302380
166,3450,3,977302551
166,2141,3,977302551
166,1091,1,977302594
166,586,3,977302668
166,3388,2,977302711
166,2018,4,977303105
166,1032,4,977303131
166,1367,4,977303234
166,2137,4,977303389
166,3617,4,978596337
166,903,5,979378672
166,2186,5,979378769
167,3565,3,977178509
167,2748,2,977180771
167,2424,3,977181054
168,588,2,977177039
169,3478,4,977210530
169,3033,4,977210556
169,2372,4,977210582
169,3396,5,977210841
169,2991,5,977211078
169,10,2,977211119
169,2001,4,977211133
169,1616,3,977211218
169,442,4,977211237
169,208,2,977211265
169,3697,4,977211292
169,2174,2,980714111
169,1421,2,980815075
169,1827,3,983088526
169,3210,3,984818348
169,2005,2,1002960151
169,2060,3,1008181357
169,1395,2,1018706098
169,1275,4,1018706098
169,3101,3,1018706210
169,413,4,1019530715
169,673,4,1019531017
170,1178,5,977173149
170,2176,5,977173439
170,2976,4,977173659
170,1204,5,977173730
171,1179,4,977167096
172,2987,3,977164964
173,1276,5,1009652696
173,599,5,1009652726
173,2857,5,1009652764
173,2782,3,1009652797
173,2780,3,1009652797
173,1947,4,1009652833
173,1028,3,1009652833
173,2919,5,1009652993
173,3543,4,1009652993
173,1132,5,1009653068
173,1172,5,1009653068
173,1305,3,1009653068
173,1222,5,1009653068
173,1096,4,1009653100
173,2174,2,1009653137
173,1266,5,1009653201
173,1272,4,1009653201
173,515,4,1009653267
173,412,3,1009653295
173,1527,3,1009653380
173,1250,5,1023477763
173,668,5,1023477763
173,1939,5,1023478090
174,2115,5,977149987
174,3178,4,977149987
174,3527,4,977150045
174,3082,4,977150123
175,1196,5,977114390
175,1291,5,977114448
175,924,5,977114786
175,2571,5,977114882
175,2078,3,977115350
175,957,3,977115363
175,555,5,977115693
175,3386,3,977115754
175,194,4,977115780
175,2018,3,977116395
175,2762,4,978052038
175,1694,3,978052152
175,1282,3,979938927
176,3387,3,977099643
176,2088,3,977099675
176,3393,3,977099675
177,1214,3,977100075
177,2174,5,977100421
178,938,5,977108962
178,2102,3,977108962
178,1081,4,977109012
178,3675,4,977109045
178,3921,3,977109382
179,1831,1,977092893
179,379,1,977092916
179,173,1,977092916
179,519,1,977092935
179,692,1,977092956
180,3948,3,977090661
180,3189,4,997600648
180,3753,3,997601276
181,1961,5,977089605
181,1186,4,977089661
181,2117,3,977089661
181,1208,5,977089842
181,3421,4,977089908
181,3040,5,977089927
181,1258,4,977090067
181,593,4,977090440
181,831,1,977090546
181,1704,5,977090671
181,3246,5,977090726
181,2329,5,977090747
182,1747,3,977085503
182,3809,5,977085503
182,3261,2,977085538
182,3499,1,977085692
183,1964,4,1019923121
183,3101,4,1019924606
183,2105,4,1019924833
183,1393,3,1024162893
184,594,4,1038970463
184,2081,4,1038970514
184,2687,5,1038970514
184,1919,3,1038970548
185,9,3,977066806
185,1918,4,977066852
186,2716,5,977060034
186,2995,4,977060088
186,1513,2,977060279
186,2395,5,977060333
186,3176,4,977060357
187,3129,5,977233944
187,986,4,977233944
187,377,3,977234082
187,1650,4,977234181
187,2687,4,977234227
187,2302,4,977234259
187,1610,3,977234284
187,2353,3,977234305
187,242,4,977234356
187,2108,4,977234394
187,1841,3,977234486
187,339,4,977234563
187,766,5,977234563
187,783,3,977234694
187,3450,3,977234694
187,2046,4,977234734
187,1907,3,977234770
188,913,5,1011464486
188,2686,5,1011464670
188,2987,4,1011464783
189,2106,4,977028781
189,2541,5,977028821
190,3101,4,977028074
190,1124,5,977028074
190,1732,5,977028188
190,3108,4,977028217
190,1282,5,977028389
190,2160,4,977028418
191,2797,3,977099053
191,1732,5,977099083
192,2334,3,977781552
192,494,4,977781552
192,70,4,977781603
192,1917,4,977781640
192,548,3,977781769
192,44,1,977781878
192,836,2,977781924
192,204,2,977781989
192,1626,1,977781989
192,2986,1,977782086
192,2412,2,977782138
192,3408,4,977853710
192,2443,2,980211525
192,3633,3,980213149
192,1186,4,983894987
192,1222,4,993513056
192,3886,2,1009297725
192,593,5,1009298556
192,1777,3,1018714126
192,144,3,1025818383
192,3101,4,1027014845
193,3006,3,1025573788
193,28,4,1025573788
193,1199,3,1035341942
193,1264,4,1035342001
193,3334,4,1035342455
193,2571,3,1035342655
193,1127,4,1035342992
193,3927,3,1035343032
193,3396,4,1035343413
193,1885,5,1035343497
194,552,2,977015048
194,1753,4,977015087
194,317,4,977015117
195,2662,4,1007155823
195,2059,3,1008047295
195,141,3,1009341167
195,1587,3,1010188263
195,2111,4,1010367003
195,1961,5,1010367003
195,3189,4,1011766637
195,2571,4,1012105205
195,2994,5,1012282835
195,1997,5,1012442368
195,3258,3,1014438956
195,2692,5,1014569933
195,1586,3,1014959821
195,2706,3,1015699832
195,577,4,1015890001
195,1169,5,1016422554
195,1178,5,1016594893
195,1058,3,1017773556
195,3022,5,1020315057
195,2010,5,1020890795
195,1464,5,1021911351
195,80,4,1022681844
195,1859,4,1024084238
195,3245,5,1025023134
195,2560,4,1028915477
195,3092,5,1032275651
195,3095,5,1034903940
195,3088,5,1036303588
195,2296,1,1040025757
195,950,5,1040956458
195,3658,4,1041488044
195,2748,1,1044987808
195,3007,4,1044987990
196,908,4,977005387
196,1089,4,977005429
197,265,5,977004334
198,1009,4,977091912
198,1089,5,977092036
198,1213,5,977092036
198,1302,5,977092442
198,3471,3,977092541
198,953,5,977092549
198,1357,2,977092728
198,1271,4,977093115
198,3250,3,977093169
198,3877,1,977093745
198,2941,4,977093873
198,1373,4,977094362
198,383,4,977094522
198,3147,5,977094657
198,2723,4,983122827
199,2524,4,976987122
199,3707,4,976987506
199,1515,2,976987771
199,1836,2,976987771
199,511,2,976988010
199,1880,2,976988106
199,1610,4,977005031
199,886,4,977005259
199,112,3,977005287
199,809,3,977005318
199,1385,3,977005352
199,1604,3,977005540
199,1597,3,977006004
199,786,3,977006092
199,3108,5,977006173
199,21,3,977006264
200,3408,5,976958202
201,3147,5,982038487
201,2282,3,984452005
201,3566,4,984452693
201,3901,4,1010890585
202,2867,3,976940449
202,371,2,976940499
202,663,3,976940499
202,2567,4,976940520
202,1614,4,976940595
202,1405,4,976940629
202,3869,3,976940684
202,1689,3,976940735
202,1884,1,976940773
202,3033,4,976940789
202,2072,3,976940857
202,275,2,976940886
202,637,2,976941061
202,2088,2,976941061
202,710,1,976941110
202,564,2,976941182
202,437,2,976941211
202,360,2,976941231
202,2798,2,976941265
202,3146,2,976941284
202,174,2,976941284
202,19,2,976941318
202,3213,4,976941525
202,1282,4,976941545
202,596,3,976941581
202,2141,3,976941635
202,2083,3,976941786
203,2125,2,976929279
203,372,3,976929337
203,31,1,976929358
203,351,1,976929436
203,282,1,976929482
204,2000,5,983856046
204,529,4,983856075
204,661,4,983856121
204,3072,4,983856273
204,3702,5,983856273
204,551,4,983856273
204,1292,4,983856407
204,2144,3,983856464
204,3524,3,983856583
204,1380,3,983856635
